cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
63,108.95694514620007,132.75387810018876,107.74085631690475,97.09053730158726,163.8910081743869
43,73.73996320086475,103.416041907405,72.6223732689473,87.69767857142861,67.0148401826484
3,0,3.879549916808788,0,3.4112809523809533,15.498462889767238
145,187.38731360056218,153.99280514783348,186.0018719926719,150.03507460317462,163.8910081743869
166,180.46504763707176,149.58989423595207,179.3810400699352,141.43871190476196,163.8910081743869
111,165.47084823263495,143.00069539242426,164.3942837833434,139.59035476190473,163.8910081743869
357,362.9268703933555,275.08004677938413,361.6342674748395,329.98495952380944,375.9166666666667
165,177.0133790692774,150.55453250557522,176.02817276971336,154.97046666666665,163.8910081743869
17,0,31.89970525731514,0,23.500314285714296,27.070975918884663
92,13.531443480862238,50.31090727382553,12.175727204604655,73.07291507936515,67.0148401826484
167,205.48370117373182,165.14877112603438,204.80182433370064,151.10008571428568,163.8910081743869
22,0,34.055003257622765,0.07020134204669226,27.437123809523825,27.070975918884663
3,0,8.43156769505904,0,3.565329365079364,15.498462889767238
247,169.50516186494602,156.69373696324772,168.612730665984,231.79511428571436,163.8910081743869
245,249.79199354341992,201.33107757146925,249.05824509811353,219.56355317460316,212.6271186440678
175,166.67053171291482,148.26779771424884,166.0997636697043,161.89052380952378,163.8910081743869
20,0,21.523333092223513,0,13.067878571428572,27.070975918884663
6,0,4.303699195160873,0,5.028455555555556,15.498462889767238
109,133.1315966689017,121.04639395299951,133.06724358120488,125.45083253968247,163.8910081743869
377,394.39562372034766,334.6971826325128,394.7170424814779,383.5157428571429,487.9773755656109
231,197.06625520512685,172.30693407436723,197.4747500077678,271.26614523809525,163.8910081743869
106,85.47443894503269,87.71000438335885,85.09689142543002,102.46340873015879,67.0148401826484
75,45.22947473367465,58.48321904899505,44.90778710240559,74.82011666666659,67.0148401826484
62,13.755768807659402,44.13531461406916,19.04740205385561,57.13614206349204,81.52815013404826
26,0,9.78265442001404,0,16.481894444444446,15.498462889767238
59,302.62735904726185,310.4469610102508,302.2547801617102,90.84215793650789,94.72538860103627
228,173.74467939741356,178.15877556195528,172.4830322158958,227.97002619047635,163.8910081743869
106,157.0601752712795,126.83530552323853,156.47578318213255,102.95282063492064,94.72538860103627
106,137.83136765067655,155.39061500683087,136.54406492122502,104.30328492063491,163.8910081743869
46,0,23.90171876876248,0,68.4221896825397,81.52815013404826
1,0,5.010435405131831,0,5.999685714285721,15.498462889767238
3,22.967964384216195,63.210449413461696,22.043742673769906,12.099036507936502,67.0148401826484
219,166.03100776901798,174.1077796850261,164.85759879763398,233.75558412698416,163.8910081743869
234,233.28798661030243,221.52736741467058,232.03085009225268,223.12041984126978,94.72538860103627
136,395.8626237990372,353.7305581772027,394.64821586885915,193.76664285714304,94.72538860103627
135,244.80286563935243,235.1933400137721,243.67108954066865,167.8148396825399,94.72538860103627
3,0,12.713457292443477,0,4.793253968253968,15.498462889767238
4,0,3.5564920028395326,0,4.497077777777774,15.498462889767238
21,0,11.147001548877112,0,19.295494444444447,15.498462889767238
191,143.47263883381424,134.2897803013314,142.10631898647418,219.60305476190481,163.8910081743869
142,195.8038192483501,157.1541996741633,194.85281705638613,134.39568174603173,163.8910081743869
137,188.60756713434407,156.477066333734,187.6067959944056,153.8174650793651,163.8910081743869
159,204.2633391872121,169.50674031415457,203.31861433072584,168.7567571428572,163.8910081743869
129,157.44934708413447,139.1213471802036,157.11380830121865,144.38005952380965,163.8910081743869
431,414.4208527170078,324.06511105393196,413.58117174626216,412.9679261904764,375.9166666666667
411,369.7789583227153,291.3796217798761,368.91275965168387,371.12862063492065,375.9166666666667
107,90.49149823773743,94.5977239278344,90.1781348576078,103.03007777777773,67.0148401826484
28,0,8.67945599544417,0,14.151730952380948,15.498462889767238
405,179.68603483976995,98.92497043815906,181.44717567097916,93.04918253968249,206.57978723404256
234,91.48587843366533,91.77954182026811,93.14127412038928,158.1071142857143,85.97724550898204
61,102.56475071212309,91.38223281354774,104.07097482569597,106.9886888888888,171.53896816684963
6,0,5.7329756583867155,0,5.015834126984128,15.498462889767238
64,0,35.09122765081993,0,60.28801984126982,67.0148401826484
228,91.19514033530528,92.17978362672949,92.64571847844114,179.01486507936508,85.97724550898204
202,153.02982312317258,112.53025473284858,154.7774267767465,184.00129047619055,171.53896816684963
33,58.304704491777535,59.59371642680981,60.27777915855796,88.91567301587297,85.97724550898204
2,0,1.5480088837832673,0,3.588339682539683,15.498462889767238
8,0,8.39093736069846,0,14.55091507936507,15.498462889767238
174,90.8938440496732,78.6429487323346,92.36842580091664,151.57433571428578,85.97724550898204
47,14.091832963719742,51.259194385131245,15.267335602392759,45.680421428571464,67.0148401826484
16,0,15.940290852760752,0,26.722761904761896,81.52815013404826
4,0,10.1193007200274,0,4.1329261904761925,15.498462889767238
10,91.30338897477367,105.93602890541486,92.81273905329093,30.455073015873012,85.97724550898204
85,112.01442981486059,107.61102045001992,113.01356208931549,113.57339285714276,85.97724550898204
99,178.31873933836542,137.9263103345676,179.14569391936996,98.08724999999994,94.72538860103627
25,184.24632920774252,143.79330276776008,185.15445407543947,56.759103174603155,94.72538860103627
20,9.575063064520382,61.39207034542374,10.444694717235848,36.703458730158744,67.0148401826484
2,0,9.584483105633335,0,21.900373015873026,15.498462889767238
79,100.32273315246296,104.41091910635573,101.01249981020554,94.76247460317454,85.97724550898204
86,94.79796973028964,103.00022510948632,95.56548277333529,104.44608492063489,85.97724550898204
26,112.24776581733214,111.07271372737591,113.43279083233077,56.16528174603173,85.97724550898204
19,100.25337716982051,91.35419600523177,101.83609933864778,49.07645396825394,85.97724550898204
100,104.30282436885915,86.5767591778317,105.53810220367086,116.53878730158713,85.97724550898204
131,108.66975154201229,90.49384541234753,109.68637149304247,138.7931730158729,85.97724550898204
97,314.22217706449084,164.86889953208947,315.0806264611638,96.681646031746,232.56716417910448
65,150.85108495950934,105.90363372926002,151.48979042339425,51.87381428571428,94.72538860103627
4,0,8.229619296220557,0,7.286665079365081,15.498462889767238
35,0,30.976142008465153,0,47.20385238095237,67.0148401826484
80,91.24758567949797,85.15002837505605,92.87666872163747,125.85418809523816,85.97724550898204
14,29.672616891870685,51.23813791404305,31.282306415665477,46.683576190476145,85.97724550898204
10,0,19.785036589451252,0,17.42239047619049,27.070975918884663
7,0,8.864300300628445,0,6.769957936507933,15.498462889767238
4,0,4.860514807099266,0,3.6206309523809526,15.498462889767238
9,0,8.371374340785962,0,13.818852380952379,15.498462889767238
217,254.79009173936015,157.86795364360069,256.26492893384403,208.5264420634923,206.57978723404256
96,61.69125754275678,68.111083426665175,62.826416183017614,133.4250357142858,85.97724550898204
120,108.38478118043712,83.41814437407842,109.18864053276302,150.20747857142842,85.97724550898204
117,118.96417395568997,86.84240171096491,119.80263844392162,151.6573698412697,85.97724550898204
250,332.31782358907446,164.79738714149994,332.94083572892805,183.47703730158727,206.57978723404256
151,178.1346711549819,106.75594544227145,178.77731597078315,114.95702301587313,114.69158878504673
33,12.251522963822964,48.36941755906143,13.009137013575893,44.58797063492063,67.0148401826484
15,0,11.754332464390176,0,12.445066666666671,27.070975918884663
106,81.04953738820662,79.25086876189975,81.6126346443349,117.02462777777775,85.97724550898204
170,67.04059961967515,76.03022265402791,67.73128237049688,149.77839523809524,85.97724550898204
130,97.14966341674727,81.8390997617975,97.73812655253968,137.1538706349206,85.97724550898204
131,104.36924846347556,83.59267261082624,105.02279266116393,141.26798095238092,85.97724550898204
177,170.10867087064716,107.22602995230204,170.56601478566174,156.02765793650784,114.69158878504673
55,7.514373142414396,49.402545521593886,8.435011133661222,39.12347777777776,67.0148401826484
45,0,33.3644923116014,0,32.77809603174601,67.0148401826484
30,0,19.698085359057515,0,20.13184682539683,27.070975918884663
205,218.79362766644374,138.75942231858582,219.74532243419713,212.61744444444463,206.57978723404256
194,86.9183292966517,86.0541996344854,87.47590839458167,157.53134047619045,85.97724550898204
292,149.32119191957432,107.0471223234083,150.3512592831564,214.08072380952387,85.97724550898204
28,0,11.54203367545474,0,32.49792857142859,15.498462889767238
90,110.22019241988242,123.8755457978054,111.58227552712492,130.76746031746032,85.97724550898204
128,57.58756023490153,87.81951059806686,58.98812935209295,135.98010079365082,85.97724550898204
92,206.29601859260524,162.6857946862089,207.94660739552518,137.2530793650794,135.67073170731706
31,0,46.05961648550717,0,48.491574603174634,67.0148401826484
7,159.33158899999216,158.63363584562845,160.0521524437681,25.36714126984127,127.43642611683849
201,216.36040524502275,190.80516960236056,217.4494215833342,306.26990079365083,186.73652694610777
223,223.57999029175107,194.89356702905363,224.73408769195848,322.4184087301587,186.73652694610777
83,202.35398998297043,184.53194303347195,204.28441199881763,162.56109841269824,186.73652694610777
176,191.27275399586395,132.95187284358917,191.81957402925084,241.83883730158723,186.73652694610777
151,169.5003097972048,121.5400872085247,170.01498507479994,216.809503174603,186.73652694610777
153,390.0057979888038,234.40095149300703,390.4125617525307,165.67148095238093,94.72538860103627
39,59.87370994552097,66.66592286134563,60.80287790033618,62.520144444444455,67.0148401826484
2,0,6.330982624000101,0,3.6339793650793646,15.498462889767238
79,153.64272421973155,103.49995671333676,153.39273552298152,88.43004920634922,127.43642611683849
156,246.23386478237305,144.64182710848118,246.22069528114923,227.19546349206342,213.22388059701493
1,0,5.5361291931880965,0,2.7061531746031746,15.498462889767238
184,254.3332463429486,161.19969836614698,254.7097260971503,232.60593015873016,213.22388059701493
52,85.34365885788573,72.008128755724,86.00349248104405,74.6882388888889,67.0148401826484
215,161.33785432838943,123.3800468659776,162.01768934400206,235.08718730158728,127.43642611683849
227,162.4743600759796,127.10953760927536,162.9153497244419,209.36164126984124,127.43642611683849
13,0,10.901652552014003,0,19.469597619047626,15.498462889767238
205,177.0540788594686,134.1289958995677,177.93021545363234,241.448353968254,127.43642611683849
447,322.9079885742635,231.34348482368802,323.4419275348922,475.4369817460317,445.35164835164835
204,235.62578802407873,160.0189864643775,236.65875944094154,174.49163174603189,186.73652694610777
178,240.72148304458864,169.09625216211606,241.9738530624308,170.4332698412699,279.65615615615616
476,467.80443105749305,338.3734333047507,469.20375420889303,477.73410873015894,445.35164835164835
135,127.65151282776986,89.84630313759853,128.97341267773368,106.84846111111109,67.0148401826484
62,41.68919046933285,29.050478315487076,43.899513426470655,75.36059523809523,81.52815013404826
38,25.71022454937036,19.545936065917733,27.80745212458665,56.32066666666669,15.498462889767238
512,238.07481129562038,211.81035213834414,239.70393037870753,508.21945793650787,567.6561085972851
449,269.6070710039147,247.2590473108347,271.72331245194044,575.0408126984123,567.6561085972851
72,34.726859366939294,27.630782576428516,36.77204909828972,66.0699944444444,81.52815013404826
2,65.21032420839609,66.70594389178598,66.71190861953258,10.681257936507931,67.0148401826484
351,229.76175168543205,197.38657167358116,230.87102403412723,357.8938285714284,186.73652694610777
219,441.6433311712566,370.79406172258706,442.7081079586785,288.3756801587302,232.56716417910448
5,0,13.255324597023554,0,5.483669841269843,15.498462889767238
14,0,26.959864276326897,0,20.667834920634927,27.070975918884663
4,0,11.408708383795528,0,4.3119793650793685,15.498462889767238
23,40.248756174963326,15.724955915492858,42.68131803564745,22.838008730158723,15.498462889767238
79,0,39.96841332614152,0.330874316848666,74.70180079365078,67.0148401826484
222,133.81877390379458,111.33574944419873,134.22085613692374,229.8235039682541,127.43642611683849
101,208.05148627890424,140.2969639612699,209.4936213762322,149.68523730158742,186.73652694610777
178,244.07552151013377,165.7867723587113,245.27559613391088,159.49282777777785,186.73652694610777
106,226.21560095883964,155.77706313568075,227.30027535442224,146.48386031746037,186.73652694610777
114,100.01210245295745,80.90768873742525,100.74552381024765,104.03591111111105,67.0148401826484
22,0,11.350792679770983,0,19.116704761904767,15.498462889767238
55,124.40717872024636,82.69802817453206,125.06457098931968,73.70363095238098,186.73652694610777
65,132.47605811504062,84.67797106508304,133.20763967315577,76.7019468253969,186.73652694610777
2,0,2.465201910540713,0,3.1792158730158726,15.498462889767238
89,0,32.0315374054576,0,70.85434126984123,67.0148401826484
220,172.53408031704078,135.9352854398142,173.9634479389301,257.4366896825398,186.73652694610777
230,183.06076410321396,143.24964977621963,183.74839795481486,242.79791269841263,186.73652694610777
183,215.35381183372726,155.35242891563587,216.10502062441495,169.4685293650795,186.73652694610777
421,402.18785108910146,288.63802367979287,403.2731066710774,451.7193857142857,445.35164835164835
114,155.55835894094756,102.79983406979765,156.21846909861458,121.86042142857147,127.43642611683849
138,192.64494809200204,124.31868443249094,193.0700336993064,143.5325047619048,127.43642611683849
3,0,4.2700947384551045,0,5.1406507936507975,15.498462889767238
5,40.12152255026748,56.44372219206352,40.47915697477208,9.259433333333325,67.0148401826484
144,406.97698834589846,305.06785077892664,407.27522792587746,160.8384253968254,94.72538860103627
76,37.08192254331809,56.17668497037536,37.56355555694894,40.32328571428574,67.0148401826484
25,0,7.431735295817099,0,14.244178571428565,15.498462889767238
6,0,4.002018394589079,0,2.9243126984126993,15.498462889767238
5,0,13.19487300189591,0,3.128347619047618,15.498462889767238
36,301.41372851053154,247.36950886618146,301.6354169801305,59.45638253968255,94.72538860103627
206,197.07714794365322,160.9828342861966,197.2104994473987,199.64535873015873,127.43642611683849
120,368.4937725308152,274.2898443558435,368.64732289847075,153.63696825396823,94.72538860103627
25,0,25.9491176276144,0,40.32269365079366,81.52815013404826
20,0,16.407735056284366,0,35.07818650793651,81.52815013404826
78,272.9268872220478,183.8936013711064,272.80833002676036,69.03402301587306,94.72538860103627
181,149.60792352469988,110.80805748421085,149.69543627357254,195.6623126984127,127.43642611683849
144,233.34264067914054,156.9181406082252,233.7545681981584,138.2739952380952,94.72538860103627
90,150.7075088557413,116.02166691974536,151.22140636285488,91.17306587301587,127.43642611683849
43,71.9487621168144,71.98147353683508,73.32909645084314,68.16317857142853,67.0148401826484
219,276.17238787237847,188.62355125040415,277.4677877020671,274.6817333333335,213.22388059701493
29,17.242217415035956,13.591081304138097,19.55850847631685,20.900541269841288,15.498462889767238
88,85.80650373398447,54.89494860719237,87.62106233284948,89.06356507936506,67.0148401826484
263,214.3609835269536,151.33604164737827,215.86828015197952,257.8264801587302,186.73652694610777
114,173.56922976171742,116.0543001582618,174.37037300375303,129.23163174603178,186.73652694610777
355,379.617534085896,232.30219700394656,380.02434563272635,276.2514563492064,445.35164835164835
124,126.49257323762146,90.79284346660283,127.07379735098844,100.83088174603171,127.43642611683849
5,0,16.99950309575569,0,5.906496031746036,27.070975918884663
111,185.72148476210563,124.70904665365013,185.58991261741863,123.84985634920632,127.43642611683849
361,364.34932878928,223.97980707311984,365.01002106298694,296.6023769841273,445.35164835164835
15,16.81921362398305,20.170800948334993,18.17685915816952,6.661248412698417,27.070975918884663
263,179.18616908721208,127.77135120970925,179.82536899485086,196.3660761904764,127.43642611683849
97,122.47005494875633,90.7874340155764,123.14931918903034,118.73378015873014,127.43642611683849
123,148.83972896386678,100.72960165759643,149.42802878667354,140.60021031746032,127.43642611683849
192,256.88112938714653,162.39325628303823,257.2849338227857,236.4198484126984,213.22388059701493
24,0,19.635301105131155,0,37.78428730158729,81.52815013404826
13,70.22400171299385,83.0568577741546,71.0303234036555,39.48620476190477,127.43642611683849
118,194.31550942011913,160.51490060477192,194.25328825090173,131.00768809523802,94.72538860103627
106,349.3227724416744,244.75517141555912,349.4099466146412,118.97648333333329,94.72538860103627
52,0,31.03709990905875,0,46.83787460317457,81.52815013404826
2,0,2.3530346923655467,0,3.379176190476191,15.498462889767238
129,78.91881000933122,95.83488140621374,79.13788654902139,122.51993809523812,127.43642611683849
133,43.21159746593509,66.6116797333227,43.58290330368729,106.57876269841267,127.43642611683849
185,135.9865992272398,129.26176589278649,135.80875479794244,129.99336666666667,127.43642611683849
199,138.0535300309386,129.96602904404193,137.73068471736593,129.34499682539683,127.43642611683849
4,0,15.976296375699382,0,7.577704761904763,27.070975918884663
1,0,6.175780045749763,0,3.6815666666666664,15.498462889767238
1,0,3.4573838607036667,0,3.4498095238095243,15.498462889767238
42,16.874666899382877,43.6617443106015,17.364131920288724,77.15079761904764,67.0148401826484
211,140.4088170165696,116.29063338592272,140.6462707027705,207.72776666666675,127.43642611683849
120,83.26553262345527,84.03138965044589,83.81292172866773,98.59672301587298,127.43642611683849
173,178.06592807690592,131.6599695097974,178.37341375946133,148.06838571428577,186.73652694610777
208,196.16147798900593,144.1659551994456,197.00005068309798,150.29460793650796,186.73652694610777
31,0,29.87711454273327,5.429662885702962,21.026810317460313,27.070975918884663
6,0,13.320785430791455,0,8.430228571428575,15.498462889767238
1,0,7.025879716650974,0,3.658009523809524,15.498462889767238
316,279.5572531903424,192.58057736675266,280.5206680055431,272.18539047619043,213.22388059701493
224,259.71740699849823,182.4535678664332,260.5566465314957,238.10494047619056,213.22388059701493
313,270.6737297778423,192.3943316491229,271.834039046648,262.2239960317463,213.22388059701493
24,0,13.488094478600338,0,23.61243253968254,15.498462889767238
220,298.0679539901182,180.54731534902487,300.62891355894766,299.2920388888888,484.375
105,169.20139237908086,132.03741744988255,170.6252766446362,175.01850714285706,213.14644351464435
197,237.2775313341424,168.83405186293143,238.584666667055,185.45315793650786,279.65615615615616
383,397.46152989475684,266.4601013199896,398.68741888084776,412.24659761904763,445.35164835164835
58,17.827392394829275,25.74165486152854,19.538375712350938,60.901150793650764,81.52815013404826
41,0,17.10726641259611,0,44.05566746031747,15.498462889767238
191,121.41049397162841,119.09168853360634,121.84497617378327,166.14654761904754,127.43642611683849
314,193.75215961045416,167.50255742084136,194.2944213299848,248.38107380952403,186.73652694610777
120,223.71056385989158,190.7362516664622,225.45425345126688,158.10308809523795,186.73652694610777
127,171.3252463543803,143.91269730477416,173.00099060497885,117.86182936507943,186.73652694610777
85,89.18246540666804,72.75260971555151,90.67836187591303,77.90105238095241,67.0148401826484
96,48.48440332526898,42.67932776385448,55.5071852421941,69.7728690476191,81.52815013404826
12,193.79731782418537,169.27938143288097,194.6735755483695,30.433915079365082,127.43642611683849
191,146.44428815741094,126.39543631920088,147.08638574048393,165.80164047619047,127.43642611683849
255,182.15049135049514,149.4880812797611,183.0000603181292,241.92904841269845,127.43642611683849
234,446.73138406613396,361.8383243920538,447.99331731074517,283.1332944444445,232.56716417910448
111,202.23638570523875,171.76283317352124,203.27328583550008,106.76742380952376,186.73652694610777
64,128.29336213811027,106.36574683866588,129.8934335613549,102.81523809523803,67.0148401826484
85,135.76261161090903,95.22771466389594,136.1964146451795,119.53571507936503,127.43642611683849
134,207.02440977841755,134.33070377419912,207.507429414425,143.42057698412702,127.43642611683849
132,225.2958113639973,147.3334535648279,225.81974219228053,156.61859285714283,186.73652694610777
221,292.03409606181947,191.77794463536506,292.75880669072876,242.05136587301587,213.22388059701493
438,458.06607561792697,309.5748003956623,459.0253105983863,415.9670563492061,445.35164835164835
410,417.07575492297383,283.5845905077905,417.98513064943893,371.14397619047594,445.35164835164835
2,18.515422204817263,14.553646912659554,20.288676540700397,6.220242063492062,15.498462889767238
307,329.78331131301564,235.31429324259898,331.78760958163906,312.2852261904762,427.6592592592593
328,338.92399226648536,246.4122211269379,340.92034837823394,358.84365634920636,523.1440677966102
165,197.33976127629833,134.063583885759,199.34673090669236,186.5104333333334,279.65615615615616
7,52.91786293823578,19.46745323623237,53.925859504327974,7.833088095238094,15.498462889767238
3,47.25575257214731,10.896784413934135,48.242896708759545,4.566884920634922,15.498462889767238
194,285.70003973278483,235.46838139648773,286.2218268449431,210.8011357142856,279.65615615615616
233,204.89519782833685,161.72068214862097,205.4021068401157,235.5129857142856,279.65615615615616
97,107.4812286057424,76.28251439866551,107.67761969107283,80.05818412698412,67.0148401826484
2,14.242062775830496,9.764258175320682,15.139703270143379,4.315438095238098,15.498462889767238
205,131.73424668391817,103.43836668111923,131.82434650248445,250.08384603174608,186.73652694610777
229,296.9850177307847,231.58994428143103,296.59911639283627,273.6486968253969,213.22388059701493
327,296.27651139721456,217.48857969383835,296.07795082261754,294.421834920635,213.22388059701493
61,81.15353110320721,63.137935447856854,80.8136533626846,69.41421507936508,67.0148401826484
4,0,8.352658589051531,0,3.26998492063492,15.498462889767238
17,1.5841089519616447,14.31401114613584,1.553178839455134,22.097166666666688,15.498462889767238
216,229.9815095793511,174.4372651117068,229.06518178249104,177.5907785714287,186.73652694610777
385,418.2172715985294,326.8254732073863,417.606426833687,418.28810158730136,445.35164835164835
267,295.49156208154244,223.7299927064214,294.7246128522903,274.63692936507925,213.22388059701493
134,167.17577072747505,130.07316129127992,166.6678235618221,169.64722301587315,186.73652694610777
77,54.13284195320947,57.30436997691288,53.164139258666125,51.86520714285716,67.0148401826484
86,16.806755378683327,42.98575201058788,21.62005524444214,48.44678015873016,81.52815013404826
4,0,16.801276722373405,0,5.712925396825396,15.498462889767238
5,28.27962903731144,62.884103055629204,27.271717272567116,6.371846825396826,67.0148401826484
28,155.1876780735298,171.58326417633464,154.53677843023704,26.742398412698407,127.43642611683849
90,314.0895993249884,318.7009656244545,312.954753235084,71.95365634920638,94.72538860103627
64,294.4067222992779,191.88861724009595,293.7302733847657,121.89917460317457,94.72538860103627
61,0,38.294070892177075,0,45.589603174603155,81.52815013404826
4,37.44345168216721,64.60822093077586,37.16876627711609,7.399956349206353,67.0148401826484
248,178.38005903048756,174.52547289195272,177.30697508610473,201.3211301587302,127.43642611683849
69,275.6502488890608,252.147541583209,274.8634621337498,138.8142936507936,94.72538860103627
191,99.85262845944135,109.14138230222943,99.04487623716766,71.40681825396824,67.0148401826484
72,20.028782405265165,47.63064603668764,18.529105334764235,77.84017936507936,67.0148401826484
444,295.7699822966447,226.36401704619047,294.1466223102012,428.3614920634922,445.35164835164835
116,117.97212452525771,103.29826051289727,116.4044875919685,120.7551349206349,127.43642611683849
116,153.93927766636767,123.2555843016061,152.51919819894516,112.49140555555562,127.43642611683849
87,108.01057071842641,91.75079835858507,107.25382468144784,102.88202380952372,67.0148401826484
4,14.932365913036364,16.54992432247669,14.809565454345668,4.622295238095235,15.498462889767238
2,0,8.524887782746154,0,2.255023015873015,15.498462889767238
15,29.4016406684351,16.425083407588282,29.710773787685707,23.165888888888887,15.498462889767238
116,168.79444677465025,128.3105615714929,168.19961157990286,142.45152698412707,186.73652694610777
518,427.34261446403264,341.61907580702723,427.01395902805393,459.64888412698446,445.35164835164835
118,117.54017167579873,94.7799061385649,117.00909176137333,108.4036968253968,67.0148401826484
23,38.16525910516073,37.09232334025615,43.265097940387825,26.304244444444443,27.070975918884663
20,0,14.027230447609812,0,20.85097539682541,15.498462889767238
125,93.89634263529781,79.11956481432829,93.02822092206937,132.7524246031746,127.43642611683849
26,0,30.904869276771723,0,20.48538888888889,27.070975918884663
18,0,12.56597750901128,0,19.974288888888903,15.498462889767238
238,174.9004034116836,141.98469059631347,173.63776128178534,202.43138571428585,127.43642611683849
144,207.12550190568365,154.00865742265339,206.07832819219598,139.2325428571429,186.73652694610777
295,304.3887636540713,226.61238121045656,303.65637348996677,272.7587865079365,213.22388059701493
13,6.406695507647468,22.031572898766257,6.431847003566793,12.370957936507939,27.070975918884663
2,0,4.584461208063828,0,2.2473650793650806,15.498462889767238
275,184.945350624157,149.28109279522417,183.7886862358259,203.56118095238108,127.43642611683849
191,205.67360365223726,157.4898910266649,204.71657420717992,159.76056746031745,186.73652694610777
262,276.6853030790961,210.16463380438267,275.93423538053037,260.1025777777778,213.22388059701493
113,105.50888064709946,93.10060879337227,105.03333986519863,105.25693571428565,67.0148401826484
65,53.259430579110365,58.23674660494464,52.77546940837864,59.30060317460321,67.0148401826484
45,0,15.903383678773833,0,38.587482539682526,81.52815013404826
19,90.49503030219802,102.49218726996459,90.04714393221636,46.54620079365079,127.43642611683849
87,240.88176584524703,202.5353374555292,240.15011854220703,118.77156746031747,94.72538860103627
63,149.71291237685992,142.35739443338676,148.8699981506908,79.2006484126984,127.43642611683849
20,0,33.63771196172014,0,46.34666507936511,67.0148401826484
2,24.087195918650227,55.53954224727936,22.935331545341757,7.862585714285719,67.0148401826484
111,157.40945203360923,145.2136990121625,155.76648780364522,143.26235555555544,127.43642611683849
4,0,13.280513106904541,0,3.4504539682539708,15.498462889767238
1,0,7.097793908797278,0,2.6972412698412693,15.498462889767238
2,0,3.8258935518457147,0,2.201873809523811,15.498462889767238
17,0,11.874901514910382,0,17.688334126984138,15.498462889767238
72,29.219153906430865,46.29663746776332,27.760677869442745,81.1015261904762,67.0148401826484
71,119.46195873919595,98.10804416919828,117.69811621181084,104.05854841269847,127.43642611683849
407,461.5842221993396,348.63896174890465,460.9583636895094,418.96550238095205,445.35164835164835
14,21.977193145816415,35.22024550882204,26.934918378725165,23.25194603174603,27.070975918884663
3,0,8.449998211245825,0,3.0124476190476193,15.498462889767238
2,0,4.291949265164407,0,1.751949206349205,15.498462889767238
112,172.8302094210375,131.83730273151386,172.15381539027325,147.5045500000001,186.73652694610777
5,40.95627904547223,25.86164298165946,41.05255171027026,13.430811111111115,27.070975918884663
3,0,8.53798904790246,0,2.3167325396825396,15.498462889767238
515,347.1976039265814,282.7193239907203,346.84745161507124,494.11888412698414,445.35164835164835
120,155.05143904775755,121.08717392451776,154.45005832880898,145.3811206349208,186.73652694610777
138,186.94252859668012,141.801951747245,186.3372560412671,147.91708253968267,186.73652694610777
170,240.8425233016233,181.09967751747973,240.3086176824882,179.21953571428577,186.73652694610777
134,226.92819136850372,172.6162320647509,226.46029178285238,171.8867174603173,186.73652694610777
311,308.01408233930965,236.16857576553406,307.56575534750436,296.34574285714297,213.22388059701493
211,221.53673686744955,170.46242267596662,221.0883155217004,199.76091111111103,186.73652694610777
107,131.95878878213972,101.3277479470374,131.5493405138647,109.57764047619047,67.0148401826484
3,0,2.792600932089172,0,1.8637579365079369,15.498462889767238
87,56.2016205828564,57.49356000834226,55.888279516426664,92.69419206349208,67.0148401826484
498,332.91931297583955,275.1168965797153,332.4615099894673,468.90368809523795,445.35164835164835
258,245.8259334168709,187.98263167459407,244.9161126105349,206.39792936507942,213.22388059701493
145,129.2536779714088,115.47297157725471,128.72705342453088,141.0374857142857,186.73652694610777
226,164.44931098765625,145.8752760288435,163.7987512945127,266.9525190476194,127.43642611683849
129,183.8175645720345,138.3935933758468,183.70366801070335,163.44159523809546,186.73652694610777
45,2.6211818596396363,19.21179003808549,2.8218586691009224,46.36545873015873,15.498462889767238
205,118.26148392205079,132.0862519987006,117.00811958560385,176.51987698412694,127.43642611683849
286,175.05673767294138,169.58563097904153,174.23515968731687,265.9922873015874,186.73652694610777
148,238.00346704182436,234.41817826065076,238.16452924845456,174.93992301587286,186.73652694610777
15,5.487217933088295,10.832955894023849,6.209231343558676,18.22957857142858,15.498462889767238
5,56.33613067382324,67.30604469263015,55.89352186717313,7.6060325396825466,67.0148401826484
167,370.7047178116836,324.92831504199586,370.1219138733807,159.68785714285713,94.72538860103627
15,0,18.339925580904836,0,34.163937301587296,81.52815013404826
8,0,6.857263562839566,0,13.241806349206335,15.498462889767238
44,148.9588629494144,131.45735764950527,148.4725839934913,21.437121428571423,127.43642611683849
15,0,13.612459968127716,0,20.64238650793652,15.498462889767238
464,321.0557409592257,251.46782406896162,319.77839746663165,466.3957761904766,445.35164835164835
131,217.27146332547977,159.77581942283246,216.44303561031666,167.577846031746,186.73652694610777
432,443.52115591273775,323.88654584396016,443.0286002856209,433.0645920634919,445.35164835164835
207,225.57503103043214,175.47643625737413,224.9505935113992,165.15949841269838,186.73652694610777
327,311.27362271203157,244.79417312054366,311.6169191296654,293.03186984126984,213.22388059701493
274,227.73230838593278,180.36780931616326,228.01303398122008,210.11528412698402,186.73652694610777
239,196.9915771832169,150.1547331130147,197.8052387322393,193.52993730158713,279.65615615615616
15,40.1296108022114,26.247410172181354,41.20674024365479,15.788711111111105,27.070975918884663
32,20.835955358594347,16.57165431439053,21.437501596052037,25.994242857142858,15.498462889767238
